,processId,target
5745,7555,0
5746,7555,0
5747,7555,0
5748,7555,0
5749,7555,0
5750,7555,0
5751,1,0
5752,7555,0
5753,7555,0
5754,7342,1
5755,7555,0
5756,7294,0
5757,879,1
5758,7555,0
5759,7555,0
5760,7555,0
5761,7555,0
5762,7555,0
5763,7555,0
5764,7555,0
5765,7555,0
5766,7555,0
5767,7555,0
5768,7555,0
5769,7555,0
5770,7555,0
5771,7555,0
5772,7555,0
5773,7555,0
5774,7555,0
5775,7555,0
5776,7316,0
5777,7555,0
5778,7555,0
5779,7555,0
5780,7534,0
5781,7555,0
5782,7555,0
5783,7555,0
5784,1,0
5785,7555,0
5786,7555,0
5787,7555,0
5788,7555,0
5789,7555,0
5790,7555,0
5791,7555,0
5792,7555,0
5793,7555,0
5794,7555,0
5795,7555,0
5796,7295,0
5797,7345,1
5798,7555,0
5799,7555,0
5800,7286,0
5801,7555,0
5802,7555,0
5803,7555,0
5804,7555,0
5805,7555,0
5806,7555,0
5807,7555,0
5808,7316,0
5809,7555,0
5810,7286,0
5811,7555,0
5812,7547,0
5813,7555,0
5814,7555,0
5815,7555,0
5816,7327,0
5817,7555,0
5818,7555,0
5819,7555,0
5820,7555,0
5821,7294,0
5822,7555,0
5823,7555,0
5824,506,1
5825,7555,0
5826,7555,0
5827,7555,0
5828,7555,0
5829,1,0
5830,7355,1
5831,7555,0
5832,7555,0
5833,7535,0
5834,7393,1
5835,7555,0
5836,7555,0
5837,7555,0
5838,7342,1
5839,7555,0
5840,7555,0
5841,7555,0
5842,7307,0
5843,7342,1
5844,7555,0
5845,7316,0
5846,7555,0
5847,7555,0
5848,7555,0
5849,7406,0
5850,7555,0
5851,7555,0
5852,7555,0
5853,7555,0
5854,7555,0
5855,7535,0
5856,7555,0
5857,7555,0
5858,7555,0
5859,7555,0
5860,7555,0
5861,7555,0
5862,7555,0
5863,7555,0
5864,7555,0
5865,7555,0
5866,7555,0
5867,7555,0
5868,7358,1
5869,7555,0
5870,7555,0
5871,7555,0
5872,7316,0
5873,7432,0
5874,7555,0
5875,7555,0
5876,7555,0
5877,7555,0
5878,7287,0
5879,7547,0
5880,7555,0
5881,7555,0
5882,7555,0
5883,7555,0
5884,7555,0
5885,7555,0
5886,7555,0
5887,7555,0
5888,7541,0
5889,7555,0
5890,7555,0
5891,7531,0
5892,7547,0
5893,7555,0
5894,7555,0
5895,7555,0
5896,7555,0
5897,7555,0
5898,159,0
5899,7316,0
5900,7555,0
5901,7555,0
5902,7555,0
5903,159,0
5904,7555,0
5905,7555,0
5906,7555,0
5907,7555,0
5908,7555,0
5909,7555,0
5910,7555,0
5911,7555,0
5912,7555,0
5913,7555,0
5914,7555,0
5915,7555,0
5916,7555,0
5917,7555,0
5918,1601,0
5919,7555,0
5920,7555,0
5921,7555,0
5922,7555,0
5923,7555,0
5924,7555,0
5925,7555,0
5926,7555,0
5927,7555,0
5928,7555,0
5929,7555,0
5930,7555,0
5931,7290,0
5932,7555,0
5933,7555,0
5934,7342,1
5935,7555,0
5936,7555,0
5937,7555,0
5938,7555,0
5939,7555,0
5940,7268,0
5941,7342,1
5942,7342,1
5943,1,0
5944,7555,0
5945,7555,0
5946,7555,0
5947,7555,0
5948,7555,0
5949,7555,0
5950,7555,0
5951,7555,0
5952,7555,0
5953,7294,0
5954,7410,0
5955,7381,1
5956,7555,0
5957,7555,0
5958,7555,0
5959,7316,0
5960,7555,0
5961,7555,0
5962,1,0
5963,7555,0
5964,7555,0
5965,7555,0
5966,7555,0
5967,7555,0
5968,7555,0
5969,7319,0
5970,7555,0
5971,7539,0
5972,7295,0
5973,7555,0
5974,7342,1
5975,7555,0
5976,7555,0
5977,7555,0
5978,7436,0
5979,7342,1
5980,7555,0
5981,7555,0
5982,7555,0
5983,7555,0
5984,7555,0
5985,1242,1
5986,7555,0
5987,7382,1
5988,7555,0
5989,7399,0
5990,7555,0
5991,7520,0
5992,7555,0
5993,7555,0
5994,7555,0
5995,7555,0
5996,7555,0
5997,7555,0
5998,7555,0
5999,7555,0
6000,7555,0
6001,7555,0
6002,7555,0
6003,7555,0
6004,7442,0
6005,7316,0
6006,7555,0
6007,7555,0
6008,7358,1
6009,7381,1
6010,7555,0
6011,7555,0
6012,7555,0
6013,7555,0
6014,7555,0
6015,7555,0
6016,7555,0
6017,7555,0
6018,7555,0
6019,7402,0
6020,7555,0
6021,7555,0
6022,7555,0
6023,7555,0
6024,7555,0
6025,7555,0
6026,7555,0
6027,7267,0
6028,7555,0
6029,7555,0
6030,7555,0
6031,7267,0
6032,7381,1
6033,7287,0
6034,7555,0
6035,7555,0
6036,7555,0
6037,7316,0
6038,7555,0
6039,7555,0
6040,7555,0
6041,7555,0
6042,7307,0
6043,7555,0
6044,7555,0
6045,7316,0
6046,7555,0
6047,7555,0
6048,7555,0
6049,7555,0
6050,7555,0
6051,7327,0
6052,7555,0
6053,7555,0
6054,7555,0
6055,7555,0
6056,7555,0
6057,7436,0
6058,7555,0
6059,7290,0
6060,7345,1
6061,7555,0
6062,7290,0
6063,7555,0
6064,7555,0
6065,7555,0
6066,7555,0
6067,7555,0
6068,7555,0
6069,7555,0
6070,7555,0
6071,7555,0
6072,7555,0
6073,7555,0
6074,7555,0
6075,7307,0
6076,7555,0
6077,7310,0
6078,7286,0
6079,7555,0
6080,7318,0
6081,7555,0
6082,7555,0
6083,7555,0
6084,7555,0
6085,7555,0
6086,7555,0
6087,7555,0
6088,7555,0
6089,7555,0
6090,7555,0
6091,7555,0
6092,7555,0
6093,7547,0
6094,7555,0
6095,7290,0
6096,7555,0
6097,7555,0
6098,7555,0
6099,7555,0
6100,7555,0
6101,7555,0
6102,7555,0
6103,7555,0
6104,7555,0
6105,7555,0
6106,7555,0
6107,7555,0
6108,7555,0
6109,7555,0
6110,7555,0
6111,7555,0
6112,7555,0
6113,7555,0
6114,7555,0
6115,7555,0
6116,7555,0
6117,7555,0
6118,7555,0
6119,7555,0
6120,7555,0
6121,7555,0
6122,7555,0
6123,7381,1
6124,7555,0
6125,7555,0
6126,7555,0
6127,7555,0
6128,7415,0
6129,7555,0
6130,7555,0
6131,7555,0
6132,7384,1
6133,7555,0
6134,7555,0
6135,7316,0
6136,7555,0
6137,7555,0
6138,7295,0
6139,7435,0
6140,7342,1
6141,7555,0
6142,7288,0
6143,7555,0
6144,7555,0
6145,7555,0
6146,7316,0
6147,7555,0
6148,7555,0
6149,7555,0
6150,7555,0
6151,7555,0
6152,7555,0
6153,7555,0
6154,7316,0
6155,7381,1
6156,7555,0
6157,7555,0
6158,7555,0
6159,7555,0
6160,7555,0
6161,7381,1
6162,7555,0
6163,7555,0
6164,7555,0
6165,7410,0
6166,7555,0
6167,7555,0
6168,7555,0
6169,7410,0
6170,7555,0
6171,7555,0
6172,7555,0
6173,7555,0
6174,7555,0
6175,7555,0
6176,7555,0
6177,7555,0
6178,7555,0
6179,7555,0
6180,7555,0
6181,7555,0
6182,7555,0
6183,7435,0
6184,7548,0
6185,7555,0
6186,7555,0
6187,7555,0
6188,7553,0
6189,7555,0
6190,7555,0
6191,7555,0
6192,7555,0
6193,7555,0
6194,7555,0
6195,7555,0
6196,7555,0
6197,7555,0
6198,7555,0
6199,7555,0
6200,7359,1
6201,7555,0
6202,7555,0
6203,7555,0
6204,7555,0
6205,7342,1
6206,7555,0
6207,7522,0
6208,7342,1
6209,7380,1
6210,7555,0
6211,7555,0
6212,159,0
6213,7555,0
6214,7555,0
6215,7555,0
6216,7555,0
6217,7555,0
6218,7555,0
6219,7555,0
6220,7555,0
6221,7555,0
6222,7555,0
6223,7316,0
6224,7316,0
6225,7555,0
6226,7555,0
6227,7555,0
6228,7381,1
6229,7555,0
6230,7555,0
6231,7555,0
6232,7555,0
6233,7331,1
6234,7555,0
6235,7555,0
6236,7555,0
6237,7555,0
6238,7555,0
6239,7555,0
6240,7555,0
6241,7555,0
6242,7555,0
6243,7555,0
6244,7555,0
6245,7555,0
6246,7555,0
6247,7520,0
6248,7555,0
6249,7555,0
6250,7555,0
6251,7327,0
6252,7555,0
6253,7555,0
6254,7555,0
6255,7555,0
6256,7555,0
6257,7555,0
6258,7555,0
6259,7555,0
6260,7555,0
6261,7555,0
6262,7528,0
6263,7342,1
6264,7555,0
6265,7555,0
6266,7555,0
6267,7555,0
6268,7555,0
6269,7555,0
6270,7555,0
6271,7555,0
6272,7555,0
6273,1,0
6274,7555,0
6275,7555,0
6276,7555,0
6277,7555,0
6278,7555,0
6279,7555,0
6280,7555,0
6281,7555,0
6282,7555,0
6283,7555,0
6284,7555,0
6285,7412,0
6286,7555,0
6287,7555,0
6288,7381,1
6289,7342,1
6290,7555,0
6291,7555,0
6292,7555,0
6293,7555,0
6294,7555,0
6295,7555,0
6296,7555,0
6297,7548,0
6298,7555,0
6299,7555,0
6300,7402,0
6301,7555,0
6302,7555,0
6303,7555,0
6304,7555,0
6305,7555,0
6306,7555,0
6307,7555,0
6308,7413,0
6309,7555,0
6310,7555,0
6311,7555,0
6312,7555,0
6313,7555,0
6314,7555,0
6315,7555,0
6316,7555,0
6317,7555,0
6318,7555,0
6319,7555,0
6320,7555,0
6321,7555,0
6322,7555,0
6323,7555,0
6324,7555,0
6325,7555,0
6326,7555,0
6327,7555,0
6328,7555,0
6329,7555,0
6330,7555,0
6331,7555,0
6332,7440,0
6333,7555,0
6334,7555,0
6335,7555,0
6336,7555,0
6337,7555,0
6338,7555,0
6339,7555,0
6340,7555,0
6341,7555,0
6342,7555,0
6343,7307,0
6344,7555,0
6345,7342,1
6346,7555,0
6347,7316,0
6348,7555,0
6349,7555,0
6350,159,0
6351,7316,0
6352,7369,1
6353,7555,0
6354,7555,0
6355,7555,0
6356,7555,0
6357,7555,0
6358,7555,0
6359,7555,0
6360,7555,0
6361,7555,0
6362,7310,0
6363,7555,0
6364,7555,0
6365,7381,1
6366,7362,1
6367,7555,0
6368,7555,0
6369,7555,0
6370,7555,0
6371,7555,0
6372,7520,0
6373,7316,0
6374,7555,0
6375,7555,0
6376,7555,0
6377,7403,0
6378,7555,0
6379,7555,0
6380,7555,0
6381,7555,0
6382,7555,0
6383,7555,0
6384,7555,0
6385,7555,0
6386,7555,0
6387,7295,0
6388,7555,0
6389,7555,0
6390,7555,0
6391,7555,0
6392,7269,0
6393,7555,0
6394,7555,0
6395,7555,0
6396,7555,0
6397,7555,0
6398,7287,0
6399,7555,0
6400,7555,0
6401,7555,0
6402,7555,0
6403,7555,0
6404,7399,0
6405,7555,0
6406,7555,0
6407,7555,0
6408,7295,0
6409,7555,0
6410,7555,0
6411,7555,0
6412,7555,0
6413,7555,0
6414,7555,0
6415,7555,0
6416,7431,0
6417,7555,0
6418,7555,0
6419,7555,0
6420,7555,0
6421,7555,0
6422,7555,0
6423,7555,0
6424,7555,0
6425,7555,0
6426,7342,1
6427,7410,0
6428,7426,0
6429,7420,0
6430,7555,0
6431,7427,0
6432,7555,0
6433,7555,0
6434,7555,0
6435,7294,0
6436,7555,0
6437,7555,0
6438,7555,0
6439,7555,0
6440,7555,0
6441,7555,0
6442,7555,0
6443,7286,0
6444,7555,0
6445,7526,0
6446,7555,0
6447,7555,0
6448,7555,0
6449,7290,0
6450,7555,0
6451,7555,0
6452,7555,0
6453,7555,0
6454,7555,0
6455,7555,0
6456,7555,0
6457,7555,0
6458,7555,0
6459,159,0
6460,7555,0
6461,7555,0
6462,7555,0
6463,7555,0
6464,7555,0
6465,7555,0
6466,7555,0
6467,7555,0
6468,7290,0
6469,7555,0
6470,7555,0
6471,7555,0
6472,7555,0
6473,7369,1
6474,7555,0
6475,7555,0
6476,7547,0
6477,7555,0
6478,7555,0
6479,7555,0
6480,7555,0
6481,7555,0
6482,7555,0
6483,7555,0
6484,7316,0
6485,7555,0
6486,7555,0
6487,7555,0
6488,7555,0
6489,7555,0
6490,7555,0
6491,7536,0
6492,7555,0
6493,7555,0
6494,7426,0
6495,7426,0
6496,7555,0
6497,1601,0
6498,7555,0
6499,7287,0
6500,7555,0
6501,7555,0
6502,7555,0
6503,7555,0
6504,7290,0
6505,7555,0
6506,7342,1
6507,7555,0
6508,7287,0
6509,7555,0
6510,7555,0
6511,7555,0
6512,7555,0
6513,7316,0
6514,7555,0
6515,7555,0
6516,7555,0
6517,7543,0
6518,7555,0
6519,7407,0
6520,7555,0
6521,7381,1
6522,7555,0
6523,7555,0
6524,7555,0
6525,7555,0
6526,7555,0
6527,7382,1
6528,7555,0
6529,7555,0
6530,7555,0
6531,7555,0
6532,7555,0
6533,7555,0
6534,7555,0
6535,7555,0
6536,7369,1
6537,7555,0
6538,159,0
6539,1,0
6540,7555,0
6541,7316,0
6542,7555,0
6543,7555,0
6544,7555,0
6545,7555,0
6546,7342,1
6547,7294,0
6548,7555,0
6549,7555,0
6550,7290,0
6551,7555,0
6552,7555,0
6553,7555,0
6554,7555,0
6555,159,0
6556,7555,0
6557,7310,0
6558,7366,1
6559,7555,0
6560,7555,0
6561,7555,0
6562,7555,0
6563,7555,0
6564,7555,0
6565,7555,0
6566,7555,0
6567,7342,1
6568,7555,0
6569,7555,0
6570,7365,1
6571,7555,0
6572,7555,0
6573,7555,0
6574,7414,0
6575,7555,0
6576,7555,0
6577,7555,0
6578,7555,0
6579,7555,0
6580,7555,0
6581,7543,0
6582,7555,0
6583,7555,0
6584,7555,0
6585,7555,0
6586,7555,0
6587,7555,0
6588,7431,0
6589,7555,0
6590,7555,0
6591,7555,0
6592,7555,0
6593,7555,0
6594,7555,0
6595,7555,0
6596,7555,0
6597,7555,0
6598,7309,0
6599,7555,0
6600,7533,0
6601,7555,0
6602,7555,0
6603,7555,0
6604,7555,0
6605,7520,0
6606,7555,0
6607,7290,0
6608,7555,0
6609,7555,0
6610,7555,0
6611,7366,1
6612,7555,0
6613,7555,0
6614,7555,0
6615,7399,0
6616,7342,1
6617,7555,0
6618,7316,0
6619,7555,0
6620,7342,1
6621,7398,1
6622,7555,0
6623,7555,0
6624,7555,0
6625,7555,0
6626,7555,0
6627,7555,0
6628,7307,0
6629,7555,0
6630,7555,0
6631,7555,0
6632,7555,0
6633,7555,0
6634,7555,0
6635,7358,1
6636,7555,0
6637,7555,0
6638,7547,0
6639,7555,0
6640,1,0
6641,7555,0
6642,484,0
6643,7552,0
6644,7555,0
6645,7555,0
6646,7555,0
6647,7555,0
6648,7555,0
6649,7411,0
6650,7555,0
6651,7555,0
6652,7555,0
6653,7555,0
6654,7555,0
6655,7555,0
6656,7555,0
6657,7555,0
6658,7440,0
6659,7555,0
6660,7555,0
6661,7555,0
6662,7555,0
6663,7555,0
6664,7267,0
6665,7555,0
6666,7525,0
6667,7401,0
6668,7555,0
6669,7555,0
6670,7555,0
6671,7555,0
6672,7555,0
6673,7555,0
6674,7555,0
6675,7555,0
6676,7555,0
6677,7426,0
6678,7555,0
6679,7555,0
6680,7555,0
6681,7555,0
6682,7555,0
6683,7555,0
6684,7555,0
6685,7555,0
6686,7555,0
6687,7555,0
6688,7395,1
6689,7555,0
6690,7555,0
6691,7555,0
6692,7555,0
6693,7555,0
6694,7555,0
6695,7343,1
6696,7286,0
6697,7555,0
6698,7555,0
6699,7294,0
6700,7555,0
6701,7555,0
6702,7402,0
6703,7555,0
6704,7555,0
6705,1,0
6706,7555,0
6707,7555,0
6708,7555,0
6709,7555,0
6710,7555,0
6711,7555,0
6712,7555,0
6713,7555,0
6714,7555,0
6715,7555,0
6716,7555,0
6717,7555,0
6718,7555,0
6719,7555,0
6720,7555,0
6721,7555,0
6722,7555,0
6723,7555,0
6724,7555,0
6725,7555,0
6726,7555,0
6727,7555,0
6728,7555,0
6729,7290,0
6730,7555,0
6731,7555,0
6732,7555,0
6733,7555,0
6734,7342,1
6735,7555,0
6736,7555,0
6737,7555,0
6738,7555,0
6739,7555,0
6740,7555,0
6741,7555,0
6742,7267,0
6743,7555,0
6744,7555,0
6745,7555,0
6746,7369,1
6747,7555,0
6748,7555,0
6749,7555,0
6750,7555,0
6751,7555,0
6752,7555,0
6753,7555,0
6754,7555,0
6755,7555,0
6756,7555,0
6757,7555,0
6758,7555,0
6759,7555,0
6760,7555,0
6761,7555,0
6762,7342,1
6763,7555,0
6764,7555,0
6765,7555,0
6766,7316,0
6767,7555,0
6768,1,0
6769,7555,0
6770,7431,0
6771,7555,0
6772,7555,0
6773,7555,0
6774,7309,0
6775,7555,0
6776,7555,0
6777,7555,0
6778,7555,0
6779,7555,0
6780,7555,0
6781,7555,0
6782,7555,0
6783,7555,0
6784,7555,0
6785,7555,0
6786,7555,0
6787,7555,0
6788,7555,0
6789,7555,0
6790,7555,0
6791,7381,1
6792,7555,0
6793,7555,0
6794,7555,0
6795,7555,0
6796,7555,0
6797,7555,0
6798,7555,0
6799,7555,0
6800,7555,0
6801,7555,0
6802,7555,0
6803,7555,0
6804,7555,0
6805,7555,0
6806,7381,1
6807,7555,0
6808,7426,0
6809,7555,0
6810,7555,0
6811,7555,0
6812,7548,0
6813,7555,0
6814,7342,1
6815,7316,0
6816,7555,0
6817,7267,0
6818,7555,0
6819,7539,0
6820,7555,0
6821,7555,0
6822,7555,0
6823,7555,0
6824,7555,0
6825,7316,0
6826,7555,0
6827,7555,0
6828,7555,0
6829,382,0
6830,7267,0
6831,7555,0
6832,7555,0
6833,7555,0
6834,7555,0
6835,7555,0
6836,7287,0
6837,7382,1
6838,7555,0
6839,7555,0
6840,7555,0
6841,7555,0
6842,484,0
6843,7555,0
6844,7555,0
6845,7427,0
6846,7555,0
6847,7555,0
6848,7555,0
6849,7555,0
6850,7316,0
6851,7410,0
6852,7555,0
6853,7555,0
6854,7555,0
6855,7555,0
6856,7555,0
6857,7555,0
6858,7555,0
6859,7555,0
6860,7554,0
6861,7555,0
6862,7555,0
6863,7555,0
6864,7375,1
6865,7555,0
6866,7555,0
6867,159,0
6868,7555,0
6869,7555,0
6870,7555,0
6871,7555,0
6872,7555,0
6873,7555,0
6874,159,0
6875,7555,0
6876,7555,0
6877,7555,0
6878,7555,0
6879,7555,0
6880,7555,0
6881,7309,0
6882,7290,0
6883,7555,0
6884,7555,0
6885,7555,0
6886,7555,0
6887,7555,0
6888,7555,0
6889,7555,0
6890,7555,0
6891,7555,0
6892,7286,0
6893,7342,1
6894,7555,0
6895,7555,0
6896,7555,0
6897,7555,0
6898,7555,0
6899,7555,0
6900,7555,0
6901,7555,0
6902,7555,0
6903,7555,0
6904,7555,0
6905,7555,0
6906,7555,0
6907,7287,0
6908,7555,0
6909,7555,0
6910,7555,0
6911,7555,0
6912,1,0
6913,7555,0
6914,7555,0
6915,7555,0
6916,7342,1
6917,7555,0
6918,7555,0
6919,7555,0
6920,7555,0
6921,7555,0
6922,7523,0
6923,7406,0
6924,7555,0
6925,7555,0
6926,7555,0
6927,7439,0
6928,7555,0
6929,7555,0
6930,7555,0
6931,7555,0
6932,7555,0
6933,7555,0
6934,7342,1
6935,7555,0
6936,7316,0
6937,7555,0
6938,1,0
6939,7555,0
6940,484,0
6941,7555,0
6942,7555,0
6943,7555,0
6944,7347,1
6945,7424,0
6946,7294,0
6947,7555,0
6948,7555,0
6949,7555,0
6950,7407,0
6951,7555,0
6952,7555,0
6953,7555,0
6954,7555,0
6955,7267,0
6956,7555,0
6957,7555,0
6958,7555,0
6959,7555,0
6960,7555,0
6961,7555,0
6962,7555,0
6963,7555,0
6964,7555,0
6965,7555,0
6966,7442,0
6967,7294,0
6968,7369,1
6969,7555,0
6970,7555,0
6971,7555,0
6972,7555,0
6973,7555,0
6974,7555,0
6975,7555,0
6976,7342,1
6977,7555,0
6978,7555,0
6979,7418,0
6980,7555,0
6981,7555,0
6982,7426,0
6983,7555,0
6984,7555,0
6985,7555,0
6986,7555,0
6987,7554,0
6988,7555,0
6989,7555,0
6990,7555,0
6991,7555,0
6992,7309,0
6993,7555,0
6994,7316,0
6995,7269,0
6996,7555,0
6997,7290,0
6998,7555,0
6999,7287,0
7000,7555,0
7001,7555,0
7002,7555,0
7003,7555,0
7004,7295,0
7005,7295,0
7006,7555,0
7007,7555,0
7008,7555,0
7009,879,1
7010,7555,0
7011,7555,0
7012,7555,0
7013,7555,0
7014,7555,0
7015,7555,0
7016,7555,0
7017,7555,0
7018,7555,0
7019,7555,0
7020,7555,0
7021,7555,0
7022,7555,0
7023,7555,0
7024,7555,0
7025,7555,0
7026,7555,0
7027,7341,1
7028,7555,0
7029,7555,0
7030,7555,0
7031,7555,0
7032,7555,0
7033,7555,0
7034,7555,0
7035,7555,0
7036,7316,0
7037,7316,0
7038,7555,0
7039,7555,0
7040,7316,0
7041,7555,0
7042,7555,0
7043,7555,0
7044,7555,0
7045,7555,0
7046,7555,0
7047,7555,0
7048,7555,0
7049,7316,0
7050,7555,0
7051,7555,0
7052,1,0
7053,7555,0
7054,7295,0
7055,7540,0
7056,7555,0
7057,7555,0
7058,7342,1
7059,7555,0
7060,7555,0
7061,7555,0
7062,7555,0
7063,7555,0
7064,7555,0
7065,7555,0
7066,7555,0
7067,7555,0
7068,7287,0
7069,7547,0
7070,506,1
7071,7555,0
7072,7555,0
7073,7555,0
7074,7555,0
7075,483,0
7076,7555,0
7077,7542,0
7078,7555,0
7079,7555,0
7080,7555,0
7081,7523,0
7082,7555,0
7083,7555,0
7084,7555,0
7085,7555,0
7086,7316,0
7087,7286,0
7088,7555,0
7089,7555,0
7090,7555,0
7091,7413,0
7092,7555,0
7093,7555,0
7094,7555,0
7095,7555,0
7096,7555,0
7097,7555,0
7098,7555,0
7099,7555,0
7100,7555,0
7101,7340,1
7102,7555,0
7103,7288,0
7104,7555,0
7105,7555,0
7106,7407,0
7107,7555,0
7108,7534,0
7109,7410,0
7110,7286,0
7111,7555,0
7112,7555,0
7113,7381,1
7114,7295,0
7115,7555,0
7116,7555,0
7117,7555,0
7118,7555,0
7119,7555,0
7120,7555,0
7121,7555,0
7122,7555,0
7123,7555,0
7124,7555,0
7125,7267,0
7126,7342,1
7127,7555,0
7128,7381,1
7129,7555,0
7130,7555,0
7131,7535,0
7132,7555,0
7133,7555,0
7134,7555,0
7135,7555,0
7136,7543,0
7137,7310,0
7138,7555,0
7139,7555,0
7140,7555,0
7141,7555,0
7142,7319,0
7143,7555,0
7144,7433,0
7145,7294,0
7146,7555,0
7147,7555,0
7148,7555,0
7149,7555,0
7150,7555,0
7151,7555,0
7152,7555,0
7153,7555,0
7154,7435,0
7155,7555,0
7156,7555,0
7157,7555,0
7158,7555,0
7159,7555,0
7160,7555,0
7161,7316,0
7162,7319,0
7163,7555,0
7164,7555,0
7165,7555,0
7166,7416,0
7167,7555,0
7168,7555,0
7169,7555,0
7170,7555,0
7171,7555,0
7172,7555,0
7173,7555,0
7174,7555,0
7175,7555,0
7176,7555,0
7177,7555,0
7178,7555,0
7179,7555,0
7180,7382,1
7181,7555,0
7182,7555,0
7183,7555,0
7184,7316,0
7185,7555,0
7186,7555,0
7187,7419,0
7188,7358,1
7189,7342,1
7190,7555,0
7191,7358,1
7192,7555,0
7193,7555,0
7194,7342,1
7195,7555,0
7196,7555,0
7197,7555,0
7198,7555,0
7199,7555,0
7200,7555,0
7201,7555,0
7202,7555,0
7203,7555,0
7204,7555,0
7205,1,0
7206,7358,1
7207,7555,0
7208,7555,0
7209,7555,0
7210,7555,0
7211,7555,0
7212,159,0
7213,7555,0
7214,7555,0
7215,7555,0
7216,7555,0
7217,7555,0
7218,7555,0
7219,7555,0
7220,7336,1
7221,7555,0
7222,7555,0
7223,7555,0
7224,506,1
7225,7555,0
7226,7555,0
7227,7555,0
7228,7555,0
7229,7555,0
7230,7555,0
7231,7555,0
7232,7555,0
7233,7555,0
7234,7328,1
7235,7342,1
7236,7555,0
7237,7555,0
7238,7288,0
7239,7555,0
7240,7555,0
7241,7555,0
7242,7555,0
7243,7382,1
7244,7555,0
7245,7358,1
7246,7555,0
7247,7540,0
7248,7555,0
7249,7343,1
7250,7342,1
7251,7555,0
7252,7555,0
7253,7555,0
7254,7555,0
7255,7555,0
7256,7555,0
7257,7555,0
7258,7555,0
7259,7382,1
7260,7406,0
7261,7555,0
7262,7555,0
7263,7555,0
7264,7295,0
7265,7555,0
7266,7375,1
7267,7555,0
7268,7555,0
7269,7555,0
7270,7555,0
7271,7555,0
7272,7555,0
7273,7342,1
7274,7555,0
7275,7555,0
7276,7555,0
7277,7286,0
7278,7555,0
7279,7555,0
7280,7555,0
7281,7555,0
7282,7366,1
7283,7555,0
7284,7555,0
7285,7555,0
7286,7555,0
7287,7555,0
7288,7555,0
7289,7555,0
7290,7316,0
7291,7555,0
7292,7555,0
7293,7555,0
7294,159,0
7295,7555,0
7296,7555,0
7297,7555,0
7298,7555,0
7299,7555,0
7300,7555,0
7301,7555,0
7302,7379,1
7303,7555,0
7304,7555,0
7305,7555,0
7306,1,0
7307,7555,0
7308,7294,0
7309,7555,0
7310,7555,0
7311,7555,0
7312,7534,0
7313,7555,0
7314,7555,0
7315,7555,0
7316,7555,0
7317,7555,0
7318,7316,0
7319,7288,0
7320,7342,1
7321,7555,0
7322,7342,1
7323,7309,0
7324,7555,0
7325,7555,0
7326,7555,0
7327,7555,0
7328,7555,0
7329,7555,0
7330,7419,0
7331,7294,0
7332,7555,0
7333,7555,0
7334,7555,0
7335,7342,1
7336,7555,0
7337,7555,0
7338,7555,0
7339,7316,0
7340,7555,0
7341,7555,0
7342,7555,0
7343,7316,0
7344,7555,0
7345,7555,0
7346,7555,0
7347,7555,0
7348,7342,1
7349,830,0
7350,7269,0
7351,7555,0
7352,7555,0
7353,7555,0
7354,7555,0
7355,7555,0
7356,7555,0
7357,7555,0
7358,7547,0
7359,7555,0
7360,7555,0
7361,7555,0
7362,7555,0
7363,7309,0
7364,7555,0
7365,7555,0
7366,7555,0
7367,7294,0
7368,7555,0
7369,7555,0
7370,7555,0
7371,7555,0
7372,159,0
7373,7555,0
7374,7406,0
7375,7555,0
7376,7555,0
7377,7555,0
7378,7555,0
7379,7555,0
7380,7555,0
7381,7555,0
7382,159,0
7383,7555,0
7384,7342,1
7385,7555,0
7386,7555,0
7387,7555,0
7388,7555,0
7389,7269,0
7390,7555,0
7391,7555,0
7392,7555,0
7393,7555,0
7394,7555,0
7395,7555,0
7396,7555,0
7397,7555,0
7398,7287,0
7399,7555,0
7400,7555,0
7401,7294,0
7402,7555,0
7403,7555,0
7404,7555,0
7405,7555,0
7406,7555,0
7407,7555,0
7408,7555,0
7409,7555,0
7410,7555,0
7411,7555,0
7412,7555,0
7413,7555,0
7414,7555,0
7415,7555,0
7416,7426,0
7417,7555,0
7418,7555,0
7419,7555,0
7420,7555,0
7421,7555,0
7422,7555,0
7423,7316,0
7424,7358,1
7425,7555,0
7426,7555,0
7427,7555,0
7428,7555,0
7429,7555,0
7430,7555,0
7431,7555,0
7432,7555,0
7433,7555,0
7434,7327,0
7435,7555,0
7436,7555,0
7437,7555,0
7438,7555,0
7439,7555,0
7440,7432,0
7441,7555,0
7442,7555,0
7443,7555,0
7444,7555,0
7445,7555,0
7446,7555,0
7447,7294,0
7448,7555,0
7449,7555,0
7450,7555,0
7451,7555,0
7452,7555,0
7453,7555,0
7454,7555,0
7455,7555,0
7456,7398,1
7457,7555,0
7458,7555,0
7459,7555,0
7460,7555,0
7461,7555,0
7462,7555,0
7463,7555,0
7464,7295,0
7465,7555,0
7466,7555,0
7467,7294,0
7468,7555,0
7469,7555,0
7470,7555,0
7471,7555,0
7472,7555,0
7473,7555,0
7474,159,0
7475,7555,0
7476,7342,1
7477,7555,0
7478,7555,0
7479,7555,0
7480,7555,0
7481,7555,0
7482,7555,0
7483,7355,1
7484,7316,0
7485,7555,0
7486,7555,0
7487,7555,0
7488,7555,0
7489,7555,0
7490,7555,0
7491,7555,0
7492,7555,0
7493,159,0
7494,7555,0
7495,7555,0
7496,7555,0
7497,7555,0
7498,7555,0
